img_names,1,2,3,4
001982b08.jpg,0,0,0,0
002fc4e19.jpg,1,1,0,0
00b989e78.jpg,0,0,0,0
00c88fed0.jpg,1,1,0,0
00fe04c98.jpg,0,0,0,0
0358eaf5b.jpg,0,0,0,0
01661826d.jpg,1,0,0,0
02431211b.jpg,0,0,1,0
037887e11.jpg,0,0,0,0
03860f6a9.jpg,0,0,1,0
038c59253.jpg,0,0,0,0
0401d67aa.jpg,0,0,0,0
04055fd3e.jpg,0,0,1,0
04802a6c2.jpg,0,0,0,0
0482ee1d6.jpg,0,0,0,0
0498abd18.jpg,0,0,1,0
04d49c95d.jpg,0,0,1,0
04e23e414.jpg,1,0,0,0
0519989b3.jpg,0,0,0,0
053bf4b5f.jpg,0,0,0,0
0576d3847.jpg,0,0,1,0
0582ac66c.jpg,0,0,0,1
0606395c5.jpg,0,0,1,0
066ecd182.jpg,0,0,1,0
0696cfa05.jpg,0,0,1,0
06a86ee90.jpg,0,0,0,0
06ae96c30.jpg,0,0,1,0
06b49e34f.jpg,0,0,1,0
06e099136.jpg,0,0,0,0
06fb3a6e5.jpg,0,0,1,0
077f0256d.jpg,1,0,0,0
0794e9e24.jpg,0,0,0,0
07e68173c.jpg,0,0,0,0
07e8fca73.jpg,0,0,0,0
08630f05d.jpg,0,0,0,0
08c2fc120.jpg,0,0,1,0
08fc8dc5d.jpg,0,0,0,0
092f8d365.jpg,0,0,1,0
09552b326.jpg,0,0,1,0
0a058fcb6.jpg,0,0,0,0
0a4ad45a5.jpg,1,0,0,0
0a76ac9b8.jpg,0,0,0,0
0a9a7a6c7.jpg,0,0,1,0
0ac9936af.jpg,0,0,1,0
0adc17f1d.jpg,0,0,0,1
0af5680b1.jpg,0,0,0,0
0b1e5a7a5.jpg,0,1,0,0
0b3a0fabe.jpg,0,0,0,0
0b4a68676.jpg,0,0,1,0
0b5c97e4c.jpg,0,0,1,0
0b7a4c9b9.jpg,0,0,1,0
0bae1d71e.jpg,0,0,0,0
0bc373e44.jpg,1,0,1,0
0c5c5644b.jpg,0,0,1,0
0c6b1cfeb.jpg,0,0,0,0
0ce9fcb62.jpg,0,0,0,0
0bd6da716.jpg,1,0,0,0
0d22c1559.jpg,0,0,1,0
0d22de6d4.jpg,0,0,0,0
0d4eae8de.jpg,0,0,0,1
