img_names,1,2,3,4
001d3d093.jpg,0,0,0,0
003ac9d2a.jpg,0,0,0,0
0074d81d0.jpg,0,0,0,0
0046839bd.jpg,0,0,1,0
00f68d337.jpg,0,0,0,0
04fa19d59.jpg,0,0,0,1
01764ee81.jpg,0,0,1,0
0181695f9.jpg,0,0,0,0
01b6c2dc1.jpg,0,0,0,0
020ff3106.jpg,0,0,1,0
0217af9b1.jpg,0,0,1,0
025dc8dc8.jpg,0,0,1,0
02709b038.jpg,0,0,0,0
03098160c.jpg,0,0,0,0
031627893.jpg,0,0,1,0
03395a3da.jpg,0,0,0,0
03461f8e0.jpg,0,0,1,0
03e2515a7.jpg,0,0,0,0
041187764.jpg,0,0,1,0
046282f58.jpg,0,0,1,0
04b0f819d.jpg,0,0,0,0
04bf23eba.jpg,0,0,0,0
05396b495.jpg,0,0,1,0
05431e2d2.jpg,0,0,0,0
05747b10b.jpg,0,1,0,0
059910f5a.jpg,0,0,0,0
05d67a7ef.jpg,0,0,0,0
07134bc11.jpg,0,0,0,0
073d8f414.jpg,0,0,0,0
0817e2da4.jpg,0,0,1,0
0832de752.jpg,1,0,0,0
0841074c1.jpg,0,0,1,0
0858830b6.jpg,0,0,1,0
085f71134.jpg,0,0,0,0
08852b69d.jpg,0,0,1,0
088a6bb94.jpg,0,0,1,0
08b40a161.jpg,0,0,1,1
08f5c0997.jpg,0,0,1,0
0934b8bff.jpg,1,0,0,0
09627b1bf.jpg,0,0,0,0
09b8f16ad.jpg,0,0,0,0
09ee01161.jpg,0,0,1,0
0a1cade03.jpg,0,0,0,0
0a3bbea4d.jpg,0,0,0,0
0a85666e4.jpg,0,0,0,0
0a8cb8ddf.jpg,1,0,0,0
0bb37f2aa.jpg,0,0,1,0
0c7930c2d.jpg,0,0,0,0
0ca915b9f.jpg,0,0,1,0
0cb590f8e.jpg,1,1,0,0
0cefc1f4f.jpg,0,0,1,0
0c46e79a4.jpg,0,0,0,0
0d2fe4d55.jpg,0,0,0,0
0d4866e3c.jpg,0,1,0,0
0d99ab39c.jpg,0,0,1,0
0d9d01f2e.jpg,0,0,0,0
0da1c044f.jpg,0,0,1,0
0dc52baf6.jpg,0,0,0,0
0dc953a31.jpg,0,0,1,0
0e45812d6.jpg,0,0,0,0
0ed2b54f1.jpg,0,0,0,0
0ed6dadbd.jpg,0,0,1,0
0f61cbd36.jpg,0,0,0,0
0f74501fa.jpg,0,0,0,0
0fd52bd83.jpg,0,0,0,0
0ff538004.jpg,0,0,1,0
10b6f12f1.jpg,0,0,1,0
10c190f20.jpg,0,0,1,0
10ca1b930.jpg,0,0,0,0
10d98c2be.jpg,0,0,1,0
114743369.jpg,0,0,0,0
116d673e3.jpg,0,0,1,0
117e76e70.jpg,0,0,0,0
118f6acfe.jpg,0,0,0,0
11b1e2910.jpg,0,0,0,0
1346c8ba2.jpg,0,0,1,0
0d13c2a23.jpg,1,0,0,0
10378f8ea.jpg,0,0,1,0
142036308.jpg,0,0,0,0
1435e5572.jpg,0,0,0,0
14a77cc6f.jpg,0,0,1,0
1501f53a2.jpg,0,0,1,0
150b95c70.jpg,0,0,0,0
150cadc70.jpg,0,0,1,0
157f361ec.jpg,0,0,1,0
15ca4bc45.jpg,0,0,0,0
15d355039.jpg,0,0,0,0
1621488c7.jpg,0,0,0,0
16498a156.jpg,0,0,1,0
166944188.jpg,0,0,0,0
16a8c937b.jpg,0,0,0,0
16b00d4ef.jpg,0,0,0,0
1717ef156.jpg,0,0,1,0
17260504d.jpg,0,0,0,0
172b72353.jpg,0,0,1,0
17383bd97.jpg,1,0,0,0
175d95f92.jpg,0,0,0,0
177a33f57.jpg,0,0,1,0
17c821b3f.jpg,1,0,0,0
17e7cd5c6.jpg,0,0,1,0
17fa32126.jpg,0,0,1,0
1849f8952.jpg,0,0,0,1
18c141479.jpg,0,0,1,0
192e256ba.jpg,0,0,1,0
149ac1c03.jpg,0,0,0,0
16f6acb96.jpg,0,0,0,0
175a25522.jpg,0,0,0,0
18076ccc9.jpg,0,0,0,0
0cb3064bd.jpg,0,0,1,0
19656c148.jpg,0,0,1,0
196e624f5.jpg,0,0,1,0
19dcbc01f.jpg,0,0,0,0
19e9bfbf2.jpg,0,0,0,0
1a4bfb910.jpg,0,0,0,0
1a5947eb5.jpg,0,0,0,0
1a674eaaf.jpg,0,0,0,0
1ad5eabbc.jpg,0,0,0,0
1ada6a7ac.jpg,0,0,1,0
1ae56dead.jpg,1,0,0,0
1b3619d14.jpg,0,0,0,0
1b6346c51.jpg,0,0,0,0
1b7e426bc.jpg,0,0,1,0
1bad143b0.jpg,0,0,0,0
1bd394dd6.jpg,0,0,1,0
1bdcc6338.jpg,0,0,1,0
